Voltage(V),Current(A),Power(W)
[4.99948],[0.0124929],[0.062458]
[4.99957],[0.0125966],[0.06297758]
[4.99924],[0.0123905],[0.06194308]
[4.99959],[0.0128859],[0.06442422]
[4.99962],[0.0125072],[0.06253125]
[4.99958],[0.0123496],[0.06174281]
[4.99975],[0.0126688],[0.06334084]
[4.99952],[0.0125168],[0.06257799]
[4.99928],[0.0124924],[0.062453]
[4.99924],[0.0124765],[0.06237302]
[4.99956],[0.0126741],[0.06336492]
[5.00007],[0.0125156],[0.06257888]
[4.99945],[0.0123288],[0.06163722]
[4.99963],[0.0127998],[0.06399427]
[4.99965],[0.0126716],[0.06335357]
[4.99944],[0.0127865],[0.06392534]
[4.99921],[0.0130215],[0.06509721]
[4.99931],[0.0129658],[0.06482006]
[4.99948],[0.0124687],[0.06233701]
[4.99958],[0.0125016],[0.06250275]
[4.99981],[0.0124755],[0.06237513]
[4.99938],[0.012486],[0.06242226]
[4.99952],[0.0126828],[0.06340791]
[4.99985],[0.012479],[0.06239313]
[4.99966],[0.0126699],[0.06334519]
[4.9997],[0.012656],[0.06327621]
[4.99955],[0.0125145],[0.06256687]
[4.99951],[0.01245],[0.0622439]
[4.99951],[0.0125854],[0.06292083]
[4.99945],[0.0126636],[0.06331104]
[4.99957],[0.0126657],[0.06332305]
[4.99976],[0.012513],[0.062562]
[4.99949],[0.0126184],[0.06308556]
[4.99926],[0.0123186],[0.06158388]
[4.99929],[0.0123337],[0.06165975]
[4.99945],[0.0125257],[0.06262162]
[4.99976],[0.012501],[0.062502]
[4.99963],[0.0124937],[0.06246388]
[4.99953],[0.0123167],[0.06157771]
[4.99951],[0.0123713],[0.06185044]
[4.99947],[0.0126415],[0.0632008]
[4.99974],[0.0127268],[0.06363069]
[4.99958],[0.0128276],[0.06413262]
[4.99956],[0.0123212],[0.06160058]
[4.9992],[0.0124843],[0.06241151]
[4.99983],[0.0129448],[0.06472179]
[4.99946],[0.0128075],[0.06403059]
[4.99936],[0.0125432],[0.06270797]
[4.99952],[0.0126691],[0.06333942]
[4.99967],[0.0124942],[0.06246688]
[4.99943],[0.0124691],[0.06233839]
[4.99984],[0.0126299],[0.06314748]
[4.99956],[0.012615],[0.06306945]
[4.99962],[0.012524],[0.06261525]
[4.99953],[0.0122969],[0.06147872]
[4.99977],[0.0124827],[0.06241063]
[4.99952],[0.012713],[0.0635589]
[4.99954],[0.0124367],[0.06217778]
[4.99961],[0.0125378],[0.06268411]
[4.99959],[0.0125077],[0.06253337]
[4.99953],[0.0128914],[0.06445093]
[4.99958],[0.0128527],[0.06425811]
[4.99987],[0.0123842],[0.06191938]
[4.99962],[0.0126958],[0.06347417]
[4.99951],[0.0130263],[0.06512512]
[4.99926],[0.0124556],[0.06226878]
[4.99944],[0.012453],[0.06225803]
[4.99949],[0.0126918],[0.06345252]
[4.99965],[0.0125049],[0.06252012]
[4.99944],[0.0127442],[0.06371387]
[4.99937],[0.0123122],[0.06155324]
[4.99957],[0.0127741],[0.06386501]
[4.99964],[0.0124547],[0.06226901]
[4.99981],[0.0124469],[0.06223214]
[4.99947],[0.0124519],[0.06225291]
[4.99938],[0.012282],[0.06140239]
[4.99952],[0.0126431],[0.06320943]
[4.99962],[0.0125998],[0.06299421]
[4.99958],[0.0124605],[0.06229727]
[4.99958],[0.0125342],[0.06266574]
[4.99947],[0.0128528],[0.06425719]
[4.99952],[0.012438],[0.06218403]
[4.99963],[0.0124857],[0.06242388]
[4.9994],[0.0125137],[0.06256099]
[4.99963],[0.0125931],[0.06296084]
[4.99966],[0.012334],[0.06166581]
[4.99934],[0.0127914],[0.06394856]
[4.99958],[0.0127185],[0.06358716]
[4.99929],[0.0124359],[0.06217067]
[4.99952],[0.0124266],[0.06212703]
[4.9999],[0.0126319],[0.06315824]
[4.9995],[0.0124911],[0.06244925]
[4.99952],[0.0124941],[0.0624645]
[4.99958],[0.0122228],[0.06110887]
[4.99951],[0.0127249],[0.06361826]
[4.99976],[0.0127885],[0.06393943]
[4.99958],[0.0128379],[0.06418411]
[4.99955],[0.0126168],[0.06307832]
[4.99939],[0.0124042],[0.06201343]
[4.9996],[0.0125796],[0.06289297]
[4.99967],[0.0127358],[0.0636748]
[4.999],[0.0124461],[0.06221806]
[4.99942],[0.012417],[0.0620778]
[4.99954],[0.0123093],[0.06154083]
[4.99997],[0.0124871],[0.06243513]
[4.99939],[0.0123169],[0.06157699]
[4.99942],[0.0126285],[0.06313518]
[4.99951],[0.0126294],[0.06314081]
[4.99949],[0.0127947],[0.06396697]
[4.99962],[0.012513],[0.06256025]
[5.0001],[0.0124243],[0.06212275]
[4.9993],[0.0125031],[0.06250674]
[4.99943],[0.0128894],[0.06443965]
[4.99944],[0.0126227],[0.06310643]
[4.99956],[0.0123064],[0.06152658]
[4.99944],[0.012674],[0.0633629]
[4.99955],[0.0123576],[0.06178244]
[4.99962],[0.0124921],[0.06245575]
[4.99951],[0.0126343],[0.06316531]
[4.99965],[0.0128951],[0.06447098]
[4.99948],[0.0126644],[0.06331541]
[4.99953],[0.0124343],[0.06216566]
[4.99943],[0.0125018],[0.06250188]
[4.99948],[0.0124823],[0.06240501]
[4.99958],[0.0121748],[0.06086889]
[4.99938],[0.0127769],[0.06387658]
[4.99942],[0.0126492],[0.06323867]
[4.99927],[0.0124763],[0.06237239]
[4.9998],[0.012639],[0.06319247]
[4.99954],[0.0126425],[0.06320668]
[4.99947],[0.0122963],[0.06147499]
[4.99947],[0.0126653],[0.06331979]
[4.99936],[0.0124386],[0.06218504]
[4.99937],[0.0125825],[0.06290457]
[4.99935],[0.0128195],[0.06408916]
[4.99901],[0.0126598],[0.06328647]
[4.99948],[0.012448],[0.06223352]
[4.99946],[0.0126664],[0.06332516]
[4.99963],[0.0125108],[0.06254937]
[4.99968],[0.0124284],[0.06213802]
[4.99919],[0.0125243],[0.06261136]
[4.99941],[0.0123458],[0.06172172]
[4.99925],[0.0124956],[0.06246863]
[4.99951],[0.0124777],[0.06238238]
[4.99948],[0.0122711],[0.06134912]
[4.99944],[0.0124752],[0.06236902]
[4.99962],[0.0124302],[0.06214628]
[4.99965],[0.0125158],[0.06257462]
[4.99922],[0.0122084],[0.06103248]
[5.00006],[0.0128478],[0.06423977]
[4.99938],[0.012463],[0.06230727]
[4.99928],[0.0129763],[0.06487215]
[4.99952],[0.012483],[0.06240901]
[4.99944],[0.0124738],[0.06236202]
[4.99959],[0.012541],[0.06269985]
[4.9995],[0.0125179],[0.06258324]
[4.99935],[0.0123411],[0.06169748]
[4.99955],[0.0126488],[0.06323831]
[4.99945],[0.012907],[0.06452791]
[4.99955],[0.0124723],[0.06235588]
[4.99949],[0.0124808],[0.06239763]
[4.99959],[0.0124954],[0.06247188]
[4.99948],[0.0126347],[0.06316693]
[4.99969],[0.0126289],[0.06314059]
[4.99948],[0.0126382],[0.06318443]
[4.99949],[0.0122747],[0.06136724]
[4.99973],[0.0124388],[0.06219064]
[4.99923],[0.0123164],[0.06157251]
[4.9992],[0.0124722],[0.06235102]
[4.9995],[0.0125999],[0.0629932]
[4.99955],[0.0125447],[0.06271785]
[4.99971],[0.0124233],[0.0621129]
[4.99943],[0.0123667],[0.06182645]
[4.99968],[0.0122517],[0.06125458]
[4.99956],[0.0123405],[0.06169707]
[4.99953],[0.0123736],[0.06186218]
[4.99966],[0.0123574],[0.0617828]
[4.99901],[0.0123395],[0.06168528]
[4.99954],[0.0121647],[0.0608179]
[4.99954],[0.012186],[0.06092439]
[4.99948],[0.0118313],[0.05915035]
[4.99944],[0.0121044],[0.06051522]
[4.99971],[0.0121872],[0.06093246]
[4.99901],[0.0123323],[0.06164929]
[4.99943],[0.0120995],[0.0604906]
[4.99948],[0.0121908],[0.06094766]
[4.99939],[0.0124764],[0.06237439]
[4.9995],[0.0160202],[0.08009298]
[4.99169],[0.0473988],[0.23660012]
[4.9933],[0.0258769],[0.12921113]
[4.99196],[0.02712],[0.13538195]
[4.98941],[0.0218857],[0.10919673]
[4.99947],[0.0149656],[0.07482007]
[4.99955],[0.0133454],[0.06672099]
[4.99971],[0.0126656],[0.06332432]
[4.99928],[0.0127455],[0.06371832]
[4.99966],[0.0125892],[0.06294172]
[4.99954],[0.0126567],[0.06327768]
[4.99979],[0.0128723],[0.0643588]
[4.9995],[0.0127218],[0.06360264]
[4.99959],[0.0128604],[0.06429672]
[4.99944],[0.012592],[0.06295295]
[4.99941],[0.0127445],[0.06371498]
[4.99946],[0.0127151],[0.06356864]
[4.99945],[0.0125695],[0.06284059]
[4.99952],[0.0124006],[0.06199704]
[4.99959],[0.012503],[0.06250987]
[4.99929],[0.0127686],[0.06383394]
[4.99937],[0.0126886],[0.06343501]
[4.99956],[0.0127924],[0.06395637]
[4.99991],[0.0126278],[0.06313786]
[4.99951],[0.0128264],[0.06412571]
[4.99942],[0.0127655],[0.06382009]
[4.9996],[0.012759],[0.0637899]
[4.99946],[0.0126163],[0.06307469]
[4.99954],[0.0122505],[0.06124686]
[4.9995],[0.0126067],[0.0630272]
[4.99946],[0.0126237],[0.06311169]
[4.99955],[0.0129383],[0.06468568]
[4.99957],[0.0127708],[0.06384851]
[4.99985],[0.0125885],[0.06294061]
[4.99963],[0.0127669],[0.06382977]
[5.00018],[0.0126014],[0.06300926]
[4.99982],[0.0129382],[0.06468868]
[4.99952],[0.012772],[0.06385387]
[4.99979],[0.0127225],[0.06360983]
[4.99945],[0.0124448],[0.06221716]
[4.99947],[0.0122358],[0.06117252]
[4.99948],[0.0125864],[0.06292545]
[4.99963],[0.012939],[0.06469021]
[4.99953],[0.0127755],[0.0638715]
[4.9994],[0.0129194],[0.06458925]
[4.99949],[0.0126021],[0.06300407]
[4.99954],[0.0129941],[0.06496453]
[4.99952],[0.0125918],[0.06295295]
[4.99963],[0.012445],[0.06222039]
[4.99928],[0.0127637],[0.06380931]
[4.99955],[0.012594],[0.06296434]
[4.99949],[0.01264],[0.06319355]
[4.99945],[0.0127694],[0.06383998]
[4.99945],[0.0125909],[0.06294758]
[4.99962],[0.012605],[0.06302021]
[4.99955],[0.0127595],[0.06379176]
[4.9996],[0.0123537],[0.06176355]
[4.99955],[0.0124833],[0.06241088]
[4.99955],[0.0126563],[0.06327581]
[4.99951],[0.0129197],[0.06459217]
[4.99946],[0.0127373],[0.06367963]
[4.99932],[0.0128092],[0.06403729]
[4.99938],[0.0126506],[0.06324515]
[4.9996],[0.0127749],[0.06386939]
[4.99948],[0.0127219],[0.06360288]
[4.99947],[0.0127858],[0.06392223]
[4.9995],[0.0126072],[0.06302969]
[4.9995],[0.012493],[0.06245875]
[4.99953],[0.0125654],[0.0628211]
[4.99955],[0.0127789],[0.06388874]
[4.99952],[0.0127859],[0.06392336]
[4.99945],[0.0127617],[0.06380148]
[4.99943],[0.012758],[0.06378273]
[4.99934],[0.012742],[0.06370159]
[4.99941],[0.0128454],[0.06421942]
[4.99949],[0.0125395],[0.06269111]
[4.99942],[0.0126371],[0.06317817]
[4.99946],[0.0127623],[0.06380461]
[4.99948],[0.0126933],[0.0634599]
[4.99951],[0.0123815],[0.06190143]
[4.99977],[0.0121952],[0.0609732]
[4.99957],[0.0127116],[0.06355254]
[4.99955],[0.0126349],[0.06316882]
[4.99953],[0.0126509],[0.06324855]
[4.99939],[0.0123798],[0.06189145]
[4.99953],[0.0128575],[0.06428146]
[4.99903],[0.0125791],[0.0628833]
[4.99947],[0.012815],[0.06406821]
[4.99931],[0.0128088],[0.06403516]
[4.99948],[0.0130851],[0.06541869]
[4.99967],[0.0126381],[0.06318633]
[4.99953],[0.0127447],[0.06371751]
[4.99951],[0.0123434],[0.06171095]
[4.99952],[0.0124623],[0.06230552]
[4.99956],[0.0125571],[0.06277997]
[4.99954],[0.0125866],[0.06292721]
[4.99965],[0.0127846],[0.06391852]
[4.99935],[0.0125021],[0.06250238]
[4.99973],[0.0124218],[0.06210565]
[4.99967],[0.0128829],[0.06441025]
[4.99971],[0.0125824],[0.06290835]
[4.99959],[0.0126253],[0.06312133]
[4.99938],[0.0128428],[0.06420603]
[4.99954],[0.0125978],[0.06298321]
[4.99946],[0.0127236],[0.06361113]
[4.99964],[0.0127566],[0.06377841]
[4.99944],[0.0125721],[0.06285346]
[4.99964],[0.0128873],[0.06443186]
[4.99938],[0.0122363],[0.06117392]
[4.99922],[0.0126322],[0.06315114]
[4.99936],[0.0127704],[0.06384383]
[4.99968],[0.0126425],[0.06320845]
[4.9997],[0.0124031],[0.06201178]
[4.99942],[0.012598],[0.06298269]
[4.99971],[0.0125889],[0.06294085]
[4.99944],[0.0126135],[0.06306044]
[4.99943],[0.0127058],[0.06352176]
[4.9996],[0.0128888],[0.06443884]
[4.99956],[0.0123464],[0.06172657]
[4.99957],[0.0127658],[0.06382351]
[4.99927],[0.012593],[0.0629558]
[4.99954],[0.012761],[0.06379913]
[4.99958],[0.0128224],[0.06410661]
[4.99962],[0.0126362],[0.06317619]
[4.99952],[0.0125748],[0.06286796]
[4.99948],[0.0127489],[0.06373787]
[4.99944],[0.0126029],[0.06300744]
[4.99954],[0.01311],[0.06554396]
[4.99961],[0.012738],[0.06368503]
[4.99955],[0.012611],[0.06304932]
[4.99956],[0.0127775],[0.06388187]
[4.99959],[0.0126587],[0.06328831]
[4.9996],[0.0128271],[0.06413037]
[4.99932],[0.0127104],[0.06354336]
[5.],[0.0127156],[0.063578]
[4.99964],[0.0124175],[0.06208303]
[4.99949],[0.0128853],[0.06441993]
[4.99934],[0.0127683],[0.06383307]
[4.99952],[0.0126065],[0.06302644]
[4.99982],[0.0127235],[0.06361521]
[4.99941],[0.0129687],[0.06483585]
[4.99911],[0.0125976],[0.06297679]
[4.99958],[0.0127469],[0.06372914]
[4.99952],[0.0128246],[0.06411684]
[4.99946],[0.0128478],[0.06423207]
[4.99943],[0.0127663],[0.06382422]
[4.99966],[0.0127471],[0.06373116]
[4.99964],[0.0125564],[0.06277748]
[4.9996],[0.0125772],[0.06288097]
[4.99957],[0.0126147],[0.06306808]
[4.99962],[0.0127628],[0.06380915]
[4.99954],[0.0128121],[0.06405461]
[4.99947],[0.0127279],[0.06363276]
[4.99955],[0.0126084],[0.06303632]
[4.99928],[0.0129521],[0.06475117]
[4.99963],[0.0128757],[0.06437374]
[4.99948],[0.0126571],[0.06327891]
[4.99968],[0.0127342],[0.06366692]
[4.99979],[0.0128854],[0.0644243]
[4.99964],[0.0126349],[0.06316996]
[4.99959],[0.0127592],[0.06379077]
[4.99967],[0.0127637],[0.06381429]
[4.99948],[0.0129384],[0.06468527]
[4.99914],[0.0125805],[0.06289168]
[4.99943],[0.0124636],[0.0623109]
[4.99953],[0.0125919],[0.06295358]
[4.99937],[0.0127568],[0.06377596]
[4.99965],[0.0129342],[0.06466647]
[4.99937],[0.0127565],[0.06377447]
[4.99963],[0.0127668],[0.06382927]
[4.99974],[0.0127228],[0.06361069]
[4.9997],[0.0125773],[0.06288273]
[4.99933],[0.0125687],[0.06283508]
[4.99953],[0.0123538],[0.06176319]
[4.99938],[0.0128198],[0.06409105]
[4.99974],[0.0125676],[0.06283473]
[4.99966],[0.0125853],[0.06292222]
[4.99948],[0.0122331],[0.06115913]
[4.99952],[0.012378],[0.06188406]
[4.99939],[0.012612],[0.06305231]
[4.99952],[0.0125484],[0.06273597]
[4.99924],[0.012813],[0.06405526]
[4.99946],[0.0125717],[0.06285171]
[4.99954],[0.01249],[0.06244425]
[4.99972],[0.0125452],[0.06272249]
[4.99952],[0.0122048],[0.06101814]
[4.99953],[0.0124518],[0.06225314]
[4.99938],[0.0127226],[0.06360511]
[4.99912],[0.0129918],[0.06494757]
[4.99953],[0.0125269],[0.06262861]
[4.99958],[0.01272],[0.06359465]
[4.99963],[0.0127176],[0.06358329]
[4.9993],[0.0128685],[0.06433349]
[4.99951],[0.0126407],[0.0631973]
[4.99948],[0.012771],[0.06384835]
[4.99946],[0.0124383],[0.06218478]
[4.99944],[0.0122121],[0.06105367]
[4.99943],[0.0124596],[0.0622909]
[4.99992],[0.0129552],[0.06477496]
[4.999],[0.0122137],[0.06105629]
[4.99955],[0.0126135],[0.06306182]
[4.99948],[0.0124363],[0.06217503]
[4.99957],[0.0124807],[0.06239814]
[4.99949],[0.0126022],[0.06300457]
[4.99974],[0.0127248],[0.06362069]
[4.99958],[0.0125109],[0.06254925]
[4.99946],[0.0125641],[0.06281372]
[4.99959],[0.0125519],[0.06275436]
[4.99937],[0.0125604],[0.06279409]
[4.9998],[0.0124578],[0.06228651]
[4.99949],[0.0125975],[0.06298108]
[4.99907],[0.0128556],[0.06426604]
[4.99955],[0.0127252],[0.06362027]
[4.99961],[0.012641],[0.06320006]
[4.99952],[0.0125761],[0.06287447]
[4.99956],[0.0127718],[0.06385338]
[4.99943],[0.0126284],[0.0631348]
[4.99947],[0.0127495],[0.06374075]
[4.99931],[0.012758],[0.06378119]
[5.00008],[0.0126961],[0.06348152]
[4.99955],[0.0127483],[0.06373576]
[4.99944],[0.0125957],[0.06297145]
[4.99947],[0.0127794],[0.06389023]
[4.99911],[0.012773],[0.06385364]
[4.99948],[0.012705],[0.06351839]
[4.99954],[0.0126165],[0.0630767]
[4.99963],[0.0127486],[0.06373828]
[4.99949],[0.0125986],[0.06298658]
[4.9995],[0.0126714],[0.06335066]
[4.99961],[0.0128325],[0.06415749]
[4.9994],[0.0128104],[0.06404431]
[4.99945],[0.012669],[0.06333803]
[4.99966],[0.0126042],[0.06301671]
[4.99958],[0.0127361],[0.06367515]
[4.99927],[0.0124576],[0.0622789]
[4.99959],[0.0125865],[0.06292734]
[4.99924],[0.0127895],[0.06393778]
[4.99946],[0.0125832],[0.06290921]
[4.99948],[0.0123507],[0.06174707]
[4.99949],[0.0128033],[0.06400997]
[4.99962],[0.0128629],[0.06430961]
[4.99952],[0.012754],[0.06376387]
[4.99937],[0.0127813],[0.06389844]
[4.99958],[0.0124053],[0.06202129]
[4.99952],[0.0127502],[0.06374488]
[4.99961],[0.0124335],[0.06216265]
[4.99959],[0.0125338],[0.06266386]
[4.99941],[0.0129755],[0.06486984]
[4.99964],[0.0125277],[0.06263399]
[4.99952],[0.0124379],[0.06218353]
[4.9995],[0.0127635],[0.06381112]
[4.99953],[0.0125107],[0.06254762]
[4.99941],[0.0127239],[0.063612]
[4.99948],[0.0125899],[0.06294295]
[4.99966],[0.0125828],[0.06290972]
[4.99955],[0.0128727],[0.06435771]
[4.99928],[0.0127129],[0.06355534]
[4.99962],[0.0128619],[0.06430461]
[4.99937],[0.012688],[0.06343201]
[4.99938],[0.0125862],[0.06292319]
[4.99955],[0.0125802],[0.06289534]
[4.9996],[0.0126656],[0.06332293]
[4.99959],[0.0126081],[0.06303533]
[4.99987],[0.0127435],[0.06371584]
[4.9995],[0.0124539],[0.06226327]
[4.99978],[0.0126318],[0.06315622]
[4.99938],[0.0127496],[0.0637401]
[4.99925],[0.0128344],[0.06416237]
[4.99924],[0.0128841],[0.06441071]
[4.99955],[0.0124253],[0.06212091]
[4.99934],[0.0127256],[0.0636196]
[4.99947],[0.0127263],[0.06362476]
[4.99941],[0.0123247],[0.06161623]
[4.99942],[0.0122105],[0.06104542]
[4.99956],[0.0124007],[0.06199804]
[4.99956],[0.0123728],[0.06185855]
[4.99954],[0.0120549],[0.06026895]
[4.99961],[0.0123353],[0.06167169]
[4.99949],[0.0120902],[0.06044483]
[4.99949],[0.0123335],[0.06166121]
[4.99955],[0.0120264],[0.06012659]
[4.99958],[0.0121601],[0.06079539]
[4.99969],[0.0120481],[0.06023677]
[4.99947],[0.0121617],[0.06080206]
[4.99948],[0.0122075],[0.06103115]
[4.99955],[0.0119464],[0.05972662]
[4.99999],[0.0123134],[0.06156688]
[4.99947],[0.0126753],[0.06336979]
[4.99945],[0.0129066],[0.0645259]
[4.9995],[0.0128989],[0.06448805]
[4.99948],[0.0129782],[0.06488425]
[4.99946],[0.0125612],[0.06279922]
[4.99938],[0.0125533],[0.06275871]
[4.99948],[0.0126043],[0.06301494]
[4.99947],[0.0122353],[0.06117002]
[4.99973],[0.0125727],[0.06286011]
[4.99952],[0.0127788],[0.06388786]
[4.99958],[0.0126135],[0.0630622]
[4.99923],[0.0129513],[0.06474652]
[4.99957],[0.0127226],[0.06360753]
[4.99945],[0.0128635],[0.06431043]
[4.99994],[0.0128122],[0.06406023]
[4.9997],[0.012597],[0.06298123]
[4.99947],[0.0121885],[0.06093604]
[4.99923],[0.0120802],[0.0603917]
[4.99962],[0.0123136],[0.06156332]
[4.99954],[0.0148119],[0.07405268]
[4.99958],[0.0126267],[0.0631282]
[4.99937],[0.012505],[0.06251713]
[4.99949],[0.0126951],[0.06346902]
[4.9994],[0.0124642],[0.06231352]
[4.99942],[0.0125881],[0.0629332]
[4.99956],[0.0126149],[0.06306895]
[4.99893],[0.0126416],[0.06319448]
[4.99935],[0.0127266],[0.06362473]
[4.99949],[0.0124647],[0.06231714]
[4.99952],[0.0124812],[0.06240001]
[4.99951],[0.0126419],[0.06320331]
[4.99951],[0.0126561],[0.06327429]
[4.99988],[0.0126484],[0.06324048]
[4.99958],[0.0122015],[0.06100237]
[4.99932],[0.0125168],[0.06257549]
[4.99963],[0.0126496],[0.06324332]
[4.99947],[0.0126549],[0.0632678]
[4.99962],[0.0124828],[0.06240926]
[4.99952],[0.012438],[0.06218403]
[5.00007],[0.0126107],[0.06305438]
[4.99945],[0.0126905],[0.06344552]
[4.99969],[0.0126153],[0.06307259]
[4.99946],[0.0127696],[0.06384111]
[4.99944],[0.0121832],[0.06090918]
[4.99945],[0.0122968],[0.06147724]
[5.00011],[0.0125712],[0.06285738]
[4.99964],[0.0123929],[0.06196004]
[4.99934],[0.0123642],[0.06181284]
[4.99948],[0.0124801],[0.062394]
[4.99959],[0.0126475],[0.06323232]
[4.99949],[0.0126847],[0.06341702]
[4.9995],[0.0126229],[0.06310819]
[4.99918],[0.0126743],[0.06336111]
[4.99947],[0.0126796],[0.06339128]
[4.99938],[0.0126517],[0.06325065]
[4.99947],[0.0126706],[0.06334629]
[4.99953],[0.0130115],[0.06505138]
[4.9995],[0.0126557],[0.06327217]
[4.99954],[0.0123425],[0.06170682]
[4.99952],[0.0124907],[0.0624475]
[4.99965],[0.0128097],[0.06404402]
[4.99934],[0.0125257],[0.06262024]
[4.99944],[0.0126847],[0.0634164]
[4.99949],[0.0124242],[0.06211466]
[4.9995],[0.0123804],[0.06189581]
[4.99965],[0.0127925],[0.06395802]
[4.9997],[0.0127536],[0.06376418]
[4.99932],[0.0123972],[0.06197757]
[4.99952],[0.012712],[0.06355389]
[4.99946],[0.0124191],[0.0620888]
[4.99967],[0.0127306],[0.0636488]
[4.99946],[0.0126453],[0.06321967]
[4.99955],[0.0125297],[0.06264286]
[4.99954],[0.0127324],[0.06365614]
[4.99972],[0.0124545],[0.06226902]
[4.99971],[0.0124672],[0.06233238]
[4.99946],[0.0124744],[0.06236527]
[4.99938],[0.012446],[0.06222229]
[4.99931],[0.012615],[0.0630663]
[4.99944],[0.0121716],[0.06085119]
[4.99956],[0.0126689],[0.06333893]
[4.99964],[0.0127434],[0.06371241]
[4.9995],[0.0124466],[0.06222678]
[4.9991],[0.0124501],[0.0622393]
[4.99951],[0.012532],[0.06265386]
[4.99957],[0.0126302],[0.06314557]
[4.99968],[0.0125802],[0.06289697]
[4.99922],[0.0121197],[0.06058905]
[4.99963],[0.0125952],[0.06297134]
[4.9995],[0.0126492],[0.06323967]
[4.99951],[0.0125087],[0.06253736]
[4.99969],[0.0126315],[0.06315359]
[4.99952],[0.0127927],[0.06395736]
[4.9995],[0.0121504],[0.06074592]
[4.99954],[0.0125531],[0.06275972]
[4.99937],[0.0125922],[0.06295307]
[4.9995],[0.0124702],[0.06234476]
[4.99943],[0.0126553],[0.06326929]
[4.99948],[0.0125272],[0.06262948]
[4.99949],[0.0126532],[0.06325954]
[4.99942],[0.0126739],[0.06336215]
[4.99983],[0.0126813],[0.06340434]
[4.99948],[0.0124648],[0.06231752]
[4.99964],[0.0130307],[0.06514881]
[4.99956],[0.0123705],[0.06184705]
[4.99943],[0.0126492],[0.06323879]
[4.99948],[0.0126694],[0.06334041]
[4.99955],[0.0124888],[0.06243838]
[4.99974],[0.0124158],[0.06207578]
[4.99954],[0.0126303],[0.06314569]
[4.99934],[0.0123684],[0.06183384]
[4.99945],[0.0124668],[0.06232715]
[4.9995],[0.0128192],[0.06408959]
[4.99976],[0.0126564],[0.06327897]
[4.9995],[0.0126619],[0.06330317]
[4.9997],[0.0123333],[0.0616628]
[4.999],[0.0124733],[0.06235403]
[4.99931],[0.012738],[0.06368121]
[4.99958],[0.0125206],[0.06259774]
[4.99956],[0.0124899],[0.062444]
[4.99965],[0.0127605],[0.06379803]
[4.99953],[0.0125343],[0.0626656]
[4.99948],[0.0126577],[0.06328192]
[4.99965],[0.0122671],[0.06133121]
[4.99988],[0.0127761],[0.06387897]
[4.9995],[0.012481],[0.06239876]
[4.9994],[0.0126183],[0.06308393]
[4.99975],[0.0125965],[0.06297936]
[4.99963],[0.0127154],[0.0635723]
[4.9998],[0.0124574],[0.06228451]
[4.99949],[0.0128174],[0.06408046]
[4.99952],[0.0125273],[0.06263048]
[4.99961],[0.012652],[0.06325506]
[4.99956],[0.0125079],[0.062534]
[4.99954],[0.0127735],[0.06386162]
[4.99973],[0.0125736],[0.06286461]
[4.99951],[0.0121571],[0.06077954]
[4.99906],[0.0127861],[0.06391848]
[4.99955],[0.0126349],[0.06316882]
[4.99966],[0.0127678],[0.06383466]
[4.99966],[0.0127049],[0.06352018]
[4.99956],[0.0125061],[0.062525]
[4.99981],[0.0124752],[0.06237363]
[4.99963],[0.0126795],[0.0633928]
[4.99952],[0.0123782],[0.06188506]
[4.9995],[0.0127647],[0.06381711]
[4.99952],[0.0124612],[0.06230002]
[4.99953],[0.0125311],[0.06264961]
[4.99925],[0.0127013],[0.06349697]
[4.99939],[0.0126039],[0.06301182]
[4.99956],[0.0121632],[0.06081065]
[4.9997],[0.012708],[0.06353619]
[4.99944],[0.0123181],[0.0615836]
[4.99949],[0.0124808],[0.06239763]
[4.99961],[0.0124483],[0.06223664]
[4.99956],[0.0124867],[0.06242801]
[4.99966],[0.012479],[0.06239076]
[4.99898],[0.0126541],[0.06325759]
[4.99944],[0.012613],[0.06305794]
[4.99952],[0.0124861],[0.06242451]
[4.9997],[0.0122584],[0.06128832]
[4.99942],[0.0124555],[0.06227028]
[4.99954],[0.0126397],[0.06319269]
[4.99966],[0.0124834],[0.06241276]
[4.99957],[0.0124803],[0.06239613]
[4.9996],[0.0124453],[0.06222152]
[4.99956],[0.0124678],[0.06233351]
[4.99953],[0.0126408],[0.06319806]
[4.99941],[0.0128756],[0.0643704]
[4.9995],[0.0123319],[0.06165333]
[4.9994],[0.0126151],[0.06306793]
[4.99952],[0.0126487],[0.06323743]
[4.99948],[0.0124985],[0.062486]
[4.99946],[0.0125522],[0.06275422]
[4.99946],[0.0123262],[0.06162434]
[4.99943],[0.0125042],[0.06251388]
[4.99952],[0.0124779],[0.06238351]
[4.99946],[0.0124598],[0.06229227]
[4.99949],[0.0127555],[0.06377099]
[4.99955],[0.0124357],[0.0621729]
[4.99964],[0.0126017],[0.06300396]
[4.99934],[0.0125667],[0.0628252]
[4.99954],[0.012607],[0.0630292]
[4.99944],[0.0124512],[0.06224903]
[4.99951],[0.0125614],[0.06280085]
[4.99978],[0.012458],[0.06228726]
[4.99916],[0.0123452],[0.06171563]
[4.99957],[0.0128081],[0.06403499]
[4.99985],[0.0123257],[0.06162665]
[4.99963],[0.0123322],[0.06165644]
[4.99942],[0.0124801],[0.06239326]
[4.99936],[0.0126351],[0.06316742]
[4.99931],[0.0125958],[0.06297031]
[4.9996],[0.0126313],[0.06315145]
[4.99956],[0.0127602],[0.06379538]
[4.9997],[0.012214],[0.06106634]
